image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
753-3-5-38-Z94_E-0000021.jpg,757.1904296875,450.878662109375,734.152099609375,818.870849609375,811.9065551757812,469.56573486328125,819.10595703125,902.2440795898438,703.9142456054688,683.7486572265625,765.8297729492188,430.75408935546875,734.152099609375,778.6216430664062,749.9909057617188,586.000732421875,703.9142456054688,836.1204223632812,773.029296875,394.8173522949219,696.7147827148438,742.6849365234375,742.7914428710938,856.2449340820312,742.7914428710938,366.0679626464844,749.9909057617188,432.1915283203125,726.9525756835938,856.2449340820312,765.8297729492188,419.25433349609375,788.8681640625,489.6903381347656,780.2288208007812,432.1915283203125,780.2288208007812,471.00323486328125,765.8297729492188,469.56573486328125,788.8681640625,508.3774108886719,749.9909057617188,739.8099365234375,765.8297729492188,469.56573486328125,780.2288208007812,545.7516479492188
753-3-5-38-Z94_E-0000023.jpg,776.792236328125,462.78167724609375,745.162353515625,819.0772705078125,847.2405395507812,478.5851135253906,674.7139892578125,893.784423828125,855.8668823242188,548.9822387695312,760.977294921875,441.2315673828125,730.7850952148438,784.5969848632812,746.6000366210938,582.0258178710938,723.5964965820312,421.11810302734375,753.7886962890625,461.34503173828125,737.9736938476562,478.5851135253906,674.7139892578125,421.11810302734375,737.9736938476562,421.11810302734375,714.9701538085938,445.5415954589844,753.7886962890625,441.2315673828125,760.977294921875,454.1616516113281,658.8989868164062,495.8252258300781,776.792236328125,451.288330078125,776.792236328125,484.33184814453125,760.977294921875,478.5851135253906,737.9736938476562,478.5851135253906,745.162353515625,750.1168212890625,683.3402709960938,480.0218200683594,690.5288696289062,421.11810302734375
753-3-5-38-Z94_E-0000025.jpg,760.590087890625,386.5232849121094,736.1943969726562,819.8910522460938,799.3363647460938,485.8667297363281,737.62939453125,423.9570617675781,704.6233520507812,688.8729248046875,721.8439331054688,707.5897827148438,720.4088745117188,781.017578125,760.590087890625,818.4513549804688,704.6233520507812,837.1682739257812,776.3756103515625,524.7402954101562,697.4481201171875,750.7825927734375,744.8046264648438,855.8850708007812,744.8046264648438,386.5232849121094,759.1550903320312,410.99920654296875,760.590087890625,446.9931945800781,759.1550903320312,431.1558837890625,855.3031005859375,504.5836181640625,767.765380859375,412.4389953613281,784.98583984375,490.18603515625,736.1943969726562,745.0235595703125,776.3756103515625,484.42694091796875,783.5508422851562,467.14984130859375,767.765380859375,448.4329833984375,736.1943969726562,504.5836181640625
753-3-5-38-Z94_E-0000027.jpg,777.3829345703125,457.0480041503906,745.7361450195312,812.5292358398438,794.6448364257812,470.0007629394531,801.8372802734375,887.3673095703125,856.4999389648438,541.9605102539062,762.998046875,436.8992614746094,731.3512573242188,777.988525390625,747.1746826171875,575.06201171875,738.5436401367188,415.31134033203125,754.3671264648438,457.0480041503906,692.5120239257812,750.643798828125,738.5436401367188,845.6307373046875,738.5436401367188,415.31134033203125,754.3671264648438,439.77764892578125,722.7203369140625,744.8870239257812,762.998046875,449.8520202636719,660.865234375,526.12939453125,778.8214111328125,442.65606689453125,778.8214111328125,475.7575378417969,762.998046875,472.8791198730469,738.5436401367188,472.8791198730469,747.1746826171875,743.4478149414062,699.7044677734375,474.3183288574219,754.3671264648438,793.8197021484375
753-3-5-38-Z94_E-0000029.jpg,725.4810180664062,754.0386352539062,742.6668701171875,820.2555541992188,811.4104614257812,474.7760314941406,759.852783203125,411.4380798339844,708.2951049804688,684.9427490234375,777.0386352539062,433.03057861328125,725.4810180664062,779.9495849609375,751.259765625,818.8159790039062,708.2951049804688,837.5294799804688,785.631591796875,516.5214233398438,699.7021484375,746.8411254882812,751.259765625,857.6824340820312,751.259765625,372.5716552734375,751.259765625,476.21551513671875,764.1492309570312,435.9095764160156,769.8779296875,420.0751037597656,785.631591796875,494.92901611328125,777.0386352539062,438.7885437011719,777.0386352539062,477.655029296875,759.852783203125,474.7760314941406,785.631591796875,474.7760314941406,742.6668701171875,742.522705078125,777.0386352539062,473.3365173339844,777.0386352539062,551.0693969726562
753-3-5-38-Z94_E-0000031.jpg,784.6980590820312,376.7203674316406,741.6433715820312,820.691650390625,810.5308227539062,478.7331848144531,741.6433715820312,419.8243408203125,707.19970703125,687.0692749023438,758.8652954101562,441.3763732910156,724.4215698242188,781.8980712890625,750.2543334960938,819.2549438476562,707.19970703125,837.9332275390625,784.6980590820312,520.400390625,698.5887451171875,748.8516235351562,750.2543334960938,858.0484619140625,750.2543334960938,376.7203674316406,750.2543334960938,478.7331848144531,760.3004150390625,439.9395751953125,774.6519165039062,422.6979675292969,801.919921875,497.41156005859375,793.3089599609375,402.582763671875,776.0870971679688,481.6068115234375,758.8652954101562,478.7331848144531,784.6980590820312,477.29638671875,776.0870971679688,529.0211791992188,776.0870971679688,478.7331848144531,757.4301147460938,780.4612426757812
754-3-5-38-Z94_A-0000001.jpg,1198.1910400390625,654.0377807617188,1226.8631591796875,820.6181030273438,1198.1910400390625,451.5565490722656,1198.1910400390625,430.0160217285156,1153.7493896484375,526.2305297851562,1198.1910400390625,820.6181030273438,1183.85498046875,783.2811279296875,1212.5272216796875,562.1314086914062,1125.0772705078125,470.2250671386719,1234.03125,618.1369018554688,1205.359130859375,432.8880615234375,1234.03125,856.51904296875,1175.25341796875,467.35296630859375,1132.245361328125,448.6844787597656,1191.0230712890625,470.2250671386719,1198.1910400390625,434.3240966796875,1191.0230712890625,431.4520263671875,1231.1640625,430.0160217285156,1212.5272216796875,451.5565490722656,1226.8631591796875,488.8935546875,1219.6951904296875,487.45751953125,1241.19921875,745.9442138671875,1205.359130859375,388.3709411621094,1226.8631591796875,671.270263671875
754-3-5-38-Z94_A-0000003.jpg,1195.962646484375,654.130126953125,1240.406982421875,820.9849243164062,1180.192138671875,452.75360107421875,1195.962646484375,431.17755126953125,1150.084716796875,526.1121826171875,1195.962646484375,819.5465087890625,1180.192138671875,782.1480102539062,1210.299560546875,562.072265625,1119.977294921875,471.4528503417969,1247.575439453125,618.1700439453125,1203.1312255859375,434.05438232421875,1233.2386474609375,856.945068359375,1173.023681640625,468.5760498046875,1128.5794677734375,449.8768005371094,1173.023681640625,471.4528503417969,1195.962646484375,434.05438232421875,1187.360595703125,432.615966796875,1230.3712158203125,429.7391052246094,1224.636474609375,560.6339111328125,1224.636474609375,490.152099609375,1217.468017578125,488.71368408203125,1240.406982421875,746.1879272460938,1201.697509765625,389.4638671875,1240.406982421875,671.3909912109375
754-3-5-38-Z94_A-0000005.jpg,1218.0716552734375,653.63427734375,1233.875732421875,820.6554565429688,1183.590087890625,488.052978515625,1192.21044921875,653.63427734375,1117.5003662109375,525.48876953125,1167.7860107421875,450.6171875,1185.02685546875,783.2196655273438,1218.0716552734375,597.4806518554688,1117.5003662109375,466.45538330078125,1192.21044921875,433.339111328125,1176.406494140625,505.3310241699219,1226.692138671875,856.6514282226562,1159.1656494140625,467.895263671875,1192.21044921875,449.1773681640625,1108.8800048828125,488.052978515625,1167.7860107421875,466.45538330078125,1093.0758056640625,506.7708740234375,1164.91259765625,453.496826171875,1218.0716552734375,561.4846801757812,1117.5003662109375,450.6171875,1192.21044921875,486.6131591796875,1251.1165771484375,745.7838745117188,1133.304443359375,411.7415771484375,1251.1165771484375,670.9122924804688
754-3-5-38-Z94_A-0000007.jpg,1159.907470703125,417.3900451660156,1270.7003173828125,648.7495727539062,1181.490478515625,441.8193359375,1203.0736083984375,441.8193359375,1167.101806640625,578.3358154296875,1167.101806640625,469.1225891113281,1181.490478515625,786.7030639648438,1211.706787109375,579.7728271484375,1195.8792724609375,734.970458984375,1195.8792724609375,476.3077087402344,1159.907470703125,493.5518493652344,1233.289794921875,855.6798095703125,1203.0736083984375,417.3900451660156,1218.901123046875,476.3077087402344,1158.4686279296875,467.6855773925781,1211.706787109375,460.5005187988281,1218.901123046875,528.0402221679688,1167.101806640625,480.6187438964844,1167.101806640625,441.8193359375,1167.101806640625,441.8193359375,1174.2962646484375,477.7447204589844,1256.3116455078125,752.2146606445312,1181.490478515625,417.3900451660156,1159.907470703125,529.4772338867188
754-3-5-38-Z94_A-0000009.jpg,1224.014404296875,656.5125732421875,1238.3433837890625,820.5479736328125,1160.96630859375,492.47711181640625,1199.6549072265625,656.5125732421875,1160.96630859375,567.3003540039062,1208.2523193359375,396.07037353515625,1224.014404296875,784.5753784179688,1222.5814208984375,603.2730102539062,1176.7283935546875,432.04302978515625,1199.6549072265625,728.4579467773438,1169.563720703125,512.621826171875,1231.1788330078125,856.5206909179688,1168.130859375,396.07037353515625,1199.6549072265625,457.943359375,1089.3209228515625,493.91607666015625,1208.2523193359375,475.21026611328125,1208.2523193359375,508.30511474609375,1176.7283935546875,457.943359375,1176.7283935546875,493.91607666015625,1160.96630859375,493.91607666015625,1199.6549072265625,493.91607666015625,1254.10546875,747.1636962890625,1160.96630859375,421.9706726074219,1152.368896484375,529.8887329101562
754-3-5-38-Z94_A-0000011.jpg,1224.3834228515625,655.607421875,1238.6959228515625,821.0269775390625,1159.97705078125,488.74951171875,1200.0521240234375,655.607421875,1159.97705078125,566.4247436523438,1191.464599609375,392.3746032714844,1224.3834228515625,783.6277465820312,1222.9521484375,600.9470825195312,1255.8709716796875,764.9281616210938,1200.0521240234375,727.5289916992188,1168.5645751953125,510.3259582519531,1231.5396728515625,856.98779296875,1167.13330078125,392.3746032714844,1200.0521240234375,454.2271728515625,1086.983154296875,491.6263427734375,1151.3895263671875,582.2474365234375,1283.0648193359375,508.8875427246094,1240.127197265625,672.8685913085938,1191.464599609375,573.6168823242188,1142.802001953125,491.6263427734375,1200.0521240234375,491.6263427734375,1255.8709716796875,746.228515625,1142.802001953125,418.26641845703125,1151.3895263671875,527.587158203125
754-3-5-38-Z94_A-0000013.jpg,1160.7066650390625,431.21600341796875,1273.7808837890625,655.7816162109375,1167.86328125,455.6878662109375,1206.5089111328125,455.6878662109375,1197.9208984375,521.9059448242188,1200.78369140625,455.6878662109375,1154.9813232421875,504.6316833496094,1213.66552734375,588.1240234375,1153.550048828125,504.6316833496094,1250.8797607421875,605.3983154296875,1160.7066650390625,506.0711975097656,1235.13525390625,855.8754272460938,1190.7642822265625,448.490234375,1220.822021484375,488.7969055175781,1153.550048828125,488.7969055175781,1213.66552734375,472.962158203125,1150.6873779296875,501.75262451171875,1227.9786376953125,654.3421020507812,1153.550048828125,455.6878662109375,1152.1187744140625,488.7969055175781,1205.0775146484375,488.7969055175781,1258.036376953125,755.1087036132812,1183.6077880859375,431.21600341796875,1160.7066650390625,539.1802368164062
754-3-5-38-Z94_A-0000015.jpg,1220.429931640625,652.53173828125,1237.703369140625,817.7088012695312,1152.7757568359375,484.4820556640625,1187.3226318359375,465.80987548828125,1102.39501953125,523.2627563476562,1170.0491943359375,483.0457458496094,1187.3226318359375,780.3644409179688,1220.429931640625,596.5151977539062,1254.9766845703125,761.6922607421875,1246.340087890625,615.1873779296875,1178.6859130859375,504.5905456542969,1229.066650390625,855.05322265625,1161.4124755859375,504.5905456542969,1178.6859130859375,448.5740051269531,1093.7584228515625,485.9183654785156,1135.5023193359375,431.3381042480469,1152.7757568359375,501.7179260253906,1170.0491943359375,495.9726257324219,1220.429931640625,593.642578125,1135.5023193359375,485.9183654785156,1195.9593505859375,521.826416015625,1254.9766845703125,744.4563598632812,1135.5023193359375,487.35467529296875,1161.4124755859375,540.4985961914062
754-3-5-38-Z94_A-0000017.jpg,1207.6319580078125,758.621826171875,1270.6663818359375,659.4901733398438,1161.7886962890625,459.7900695800781,1200.4688720703125,459.7900695800781,1193.305908203125,525.8778686523438,1209.0645751953125,505.7641906738281,1148.895263671875,508.6375732421875,1223.3905029296875,591.9656372070312,1146.030029296875,510.07427978515625,1246.3121337890625,609.2059936523438,1170.38427734375,508.6375732421875,1231.9862060546875,857.7535400390625,1184.7103271484375,435.3663024902344,1216.2275390625,492.8339538574219,1153.1929931640625,477.0303955078125,1207.6319580078125,475.59368896484375,1143.164794921875,507.2008972167969,1168.95166015625,477.0303955078125,1223.3905029296875,590.5289306640625,1177.5472412109375,491.3973083496094,1168.95166015625,492.8339538574219,1254.90771484375,757.1851196289062,1161.7886962890625,454.0433349609375,1091.5911865234375,482.77716064453125
754-3-5-38-Z94_A-0000019.jpg,1223.93115234375,655.6541748046875,1239.7320556640625,822.6012573242188,1206.6939697265625,490.14617919921875,1199.51171875,655.6541748046875,1157.85498046875,566.4237670898438,1225.3675537109375,821.1621704101562,1223.93115234375,785.1821899414062,1223.93115234375,600.9645385742188,1255.5328369140625,766.4725341796875,1182.2744140625,435.4565734863281,1166.4736328125,510.2949523925781,1231.11328125,858.581298828125,1166.4736328125,392.2806091308594,1182.2744140625,454.16619873046875,1083.1600341796875,491.58538818359375,1149.236328125,582.2549438476562,1264.1514892578125,510.2949523925781,1175.09228515625,508.8558044433594,1190.89306640625,580.8157958984375,1140.61767578125,491.58538818359375,1199.51171875,491.58538818359375,1256.96923828125,747.762939453125,1142.05419921875,416.74700927734375,1166.4736328125,546.2749633789062
754-3-5-38-Z94_A-0000021.jpg,1208.554931640625,757.247802734375,1238.69091796875,826.315673828125,1178.4190673828125,440.6866760253906,1201.3797607421875,633.501220703125,1162.6334228515625,578.8224487304688,1162.6334228515625,472.3427734375,1178.4190673828125,790.3428344726562,1240.1259765625,616.2342529296875,1194.2044677734375,737.10302734375,1201.3797607421875,737.10302734375,1201.3797607421875,565.8721923828125,1232.9508056640625,859.4107666015625,1155.458251953125,493.926513671875,1201.3797607421875,476.6595458984375,1154.023193359375,463.70928955078125,1171.2437744140625,633.501220703125,1204.2498779296875,528.46044921875,1162.6334228515625,479.5373229980469,1162.6334228515625,442.1255798339844,1178.4190673828125,442.1255798339844,1201.3797607421875,511.1934814453125,1255.9114990234375,754.3699951171875,1146.847900390625,440.6866760253906,1271.697021484375,685.3021240234375
754-3-5-38-Z94_A-0000023.jpg,1159.7576904296875,431.1864929199219,1271.45556640625,656.6010131835938,1181.2381591796875,455.59442138671875,1204.1505126953125,455.59442138671875,1196.9903564453125,523.0751953125,1196.9903564453125,454.1586608886719,1181.2381591796875,790.126708984375,1211.310546875,589.1201782226562,1151.16552734375,504.4102783203125,1248.543212890625,606.349365234375,1159.7576904296875,505.8460693359375,1234.222900390625,857.6075439453125,1188.398193359375,431.1864929199219,1218.470703125,488.6169128417969,1158.32568359375,478.56658935546875,1211.310546875,472.82354736328125,1232.7908935546875,471.3878173828125,1166.9178466796875,504.4102783203125,1151.16552734375,455.59442138671875,1181.2381591796875,488.6169128417969,1174.0780029296875,488.6169128417969,1255.7032470703125,755.6685180664062,1181.2381591796875,431.1864929199219,1158.32568359375,540.3043212890625
